,age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies,loan_paid_back
15927,35,Female,Single,Bachelor's,55531.62,4627.64,Employed,0.243,678,21492.82,Debt consolidation,14.07,36,735.3,C5,2,81933.42,19187.67,3,0,3,1
7484,28,Male,Single,Master's,29364.32,2447.03,Self-employed,0.056,712,11561.71,Vacation,10.43,36,375.4,C4,5,43295.2,38647.55,2,0,2,1
12256,72,Female,Single,High School,24341.39,2028.45,Employed,0.044,697,12118.74,Other,8.39,60,247.99,C4,2,30418.91,21682.11,1,1,3,1
14607,45,Female,Married,Master's,13607.27,1133.94,Employed,0.172,790,15617.97,Car,8.42,36,492.44,B3,4,14180.31,4490.96,3,0,3,1
11795,54,Female,Single,High School,51564.3,4297.03,Self-employed,0.149,615,4768.07,Debt consolidation,13.58,36,161.99,D5,11,42975.83,27045.52,3,0,3,1
7482,39,Female,Single,Bachelor's,32416.3,2701.36,Employed,0.107,615,9499.76,Medical,14.87,36,328.71,D4,8,34033.87,8123.57,3,0,3,1
4439,28,Female,Single,Bachelor's,34028.83,2835.74,Employed,0.292,685,13659.64,Other,11.54,60,300.69,C4,4,39076.53,3076.11,1,0,2,1
11666,52,Male,Married,High School,55749.8,4645.82,Employed,0.081,587,13679.88,Home,16.02,36,481.08,E2,7,43732.49,30344.41,2,0,3,1
18004,36,Female,Single,High School,65452.02,5454.34,Student,0.201,786,12786.27,Home,9.02,36,406.72,B1,7,69109.44,30184.91,0,0,1,1
19564,43,Male,Single,Master's,39914.2,3326.18,Employed,0.288,736,14871.01,Other,9.18,60,310.0,C2,5,27305.14,6410.61,0,1,0,0
16111,23,Female,Married,Bachelor's,50622.77,4218.56,Self-employed,0.387,762,10172.55,Home,11.12,60,221.79,B2,7,33629.4,12846.05,1,0,1,1
18892,30,Male,Widowed,High School,21169.43,1764.12,Employed,0.163,699,10209.48,Debt consolidation,8.98,60,211.83,C5,4,23596.85,4365.65,3,0,3,1
18013,43,Female,Single,High School,74891.07,6240.92,Employed,0.285,650,3312.98,Car,15.11,60,79.01,D3,5,63698.28,60205.9,5,0,6,1
13309,38,Male,Single,Bachelor's,57943.67,4828.64,Employed,0.273,761,20042.59,Education,8.81,36,635.58,B1,10,47496.19,27348.13,0,0,1,1
93,60,Male,Single,High School,20462.01,1705.17,Employed,0.295,624,6709.69,Home,15.0,36,232.59,D5,5,16745.3,5389.47,2,0,3,1
16964,48,Female,Married,High School,51140.75,4261.73,Employed,0.164,613,26278.18,Debt consolidation,13.1,36,886.68,D2,4,74368.19,61001.84,2,0,2,1
16645,47,Male,Single,High School,42603.85,3550.32,Employed,0.17,717,20296.9,Debt consolidation,11.06,36,665.07,C3,6,41660.73,35172.98,2,2,2,1
6910,21,Male,Married,Bachelor's,40372.3,3364.36,Employed,0.049,760,8421.06,Debt consolidation,12.23,36,280.63,B3,3,47860.9,13593.6,1,0,2,1
1591,57,Female,Single,Bachelor's,15351.42,1279.29,Employed,0.191,710,25712.95,Debt consolidation,15.27,36,894.75,C2,4,15537.91,10960.15,5,0,5,1
9801,44,Female,Divorced,High School,60348.12,5029.01,Retired,0.226,569,14682.28,Home,14.39,36,504.59,F3,4,52498.67,23322.01,1,0,1,1
13561,71,Male,Single,Other,23270.37,1939.2,Student,0.08,772,22589.59,Car,11.09,36,740.52,B4,6,38289.18,19040.93,1,0,2,1
18054,41,Female,Single,Bachelor's,26270.97,2189.25,Employed,0.147,786,28587.19,Debt consolidation,12.72,36,959.36,B3,3,31435.53,22821.72,2,0,2,1
8448,37,Male,Married,Other,50465.45,4205.45,Unemployed,0.419,617,9957.9,Education,12.38,36,332.55,D5,3,55869.53,30419.18,4,0,4,0
17230,25,Female,Single,High School,50803.44,4233.62,Employed,0.179,631,739.89,Business,12.53,36,24.76,D1,10,77722.1,28749.18,3,0,3,1
9730,30,Female,Single,High School,22596.53,1883.04,Employed,0.107,831,12786.64,Debt consolidation,8.46,60,262.09,A4,5,24841.06,18521.83,1,0,1,1
16165,31,Female,Single,Bachelor's,26415.17,2201.26,Employed,0.209,789,500.0,Debt consolidation,8.08,36,15.69,B1,3,27126.41,5694.93,1,0,2,1
9151,47,Female,Married,Other,25122.4,2093.53,Student,0.096,728,500.0,Debt consolidation,12.07,36,16.62,C5,11,42813.92,15173.04,4,0,4,1
3308,27,Female,Married,Bachelor's,18169.17,1514.1,Unemployed,0.19,674,41623.6,Education,12.09,36,1384.29,C3,2,28822.06,26071.55,1,0,1,0
5028,28,Female,Single,High School,33857.13,2821.43,Self-employed,0.18,577,21316.13,Debt consolidation,16.53,36,755.0,F4,4,51869.91,32364.13,2,0,2,1
10546,48,Male,Married,High School,34617.33,2884.78,Employed,0.207,744,13044.72,Debt consolidation,12.43,36,435.96,B1,3,47767.73,5813.05,1,0,2,1
8644,30,Female,Married,Master's,42095.76,3507.98,Employed,0.39,641,19327.9,Car,13.26,60,442.35,D5,3,41133.96,34709.71,1,0,2,0
14505,38,Other,Single,Bachelor's,29082.31,2423.53,Employed,0.278,752,12460.56,Business,13.92,60,289.42,B4,7,45823.47,15189.25,0,0,0,1
15925,41,Female,Married,Bachelor's,63626.12,5302.18,Employed,0.109,699,7069.79,Home,10.32,36,229.19,C4,3,63721.62,30495.18,2,0,3,1
5318,55,Female,Married,High School,30769.31,2564.11,Employed,0.15,534,15906.71,Debt consolidation,16.97,36,566.88,F3,8,52055.34,36312.2,2,2,3,1
4957,35,Male,Single,High School,58453.7,4871.14,Self-employed,0.106,601,5179.85,Car,12.52,36,173.33,E4,5,47961.93,39595.53,4,0,6,1
19398,70,Male,Married,High School,10473.96,872.83,Employed,0.135,723,6457.1,Education,7.38,36,200.5,C5,7,21273.11,18592.78,3,0,4,1
10601,34,Male,Single,Master's,52136.62,4344.72,Employed,0.225,749,17307.52,Home,13.57,36,587.92,B1,3,64309.51,31691.15,0,1,1,0
11805,57,Male,Divorced,Bachelor's,52332.71,4361.06,Self-employed,0.067,679,23706.93,Debt consolidation,14.37,36,814.51,C3,4,31715.71,26311.32,3,0,3,1
322,68,Female,Single,Master's,37912.49,3159.37,Self-employed,0.171,731,23154.65,Business,10.54,60,498.14,C4,7,43005.85,27386.74,0,0,0,1
15933,68,Female,Single,High School,11435.28,952.94,Employed,0.19,653,23088.27,Debt consolidation,9.77,60,487.95,D1,2,9077.92,5503.39,2,0,2,1
13438,73,Female,Single,High School,108365.18,9030.43,Employed,0.029,724,23619.17,Business,13.87,36,805.76,C5,3,119491.99,22930.08,3,0,3,1
19284,42,Female,Married,Other,24849.69,2070.81,Employed,0.147,715,500.0,Home,15.34,36,17.42,C4,3,21307.11,11713.45,0,0,1,1
13895,46,Female,Single,Bachelor's,16758.03,1396.5,Employed,0.192,729,29946.07,Debt consolidation,11.96,36,994.07,C2,8,27030.23,6812.23,1,0,2,1
5861,45,Female,Single,Master's,6403.39,533.62,Employed,0.08,781,21810.19,Debt consolidation,8.9,36,692.54,B4,2,9149.06,7570.11,2,0,2,1
5292,69,Male,Single,High School,28039.34,2336.61,Self-employed,0.075,697,15859.83,Vacation,12.31,36,529.12,C5,4,45758.6,21311.4,1,0,2,1
4509,53,Female,Married,Master's,16868.5,1405.71,Self-employed,0.105,684,25333.59,Other,14.28,36,869.29,C1,2,26304.28,6065.0,0,0,1,1
8966,60,Male,Single,Bachelor's,25168.11,2097.34,Employed,0.309,706,7791.27,Education,12.22,36,259.6,C3,6,31803.48,13249.29,4,0,4,1
5835,74,Female,Single,Bachelor's,32119.29,2676.61,Retired,0.137,570,21518.75,Other,15.48,36,751.02,F4,12,34881.88,29860.59,2,0,2,1
19275,59,Female,Married,Master's,45535.35,3794.61,Self-employed,0.14,663,10323.12,Debt consolidation,15.56,36,360.69,D4,8,35793.05,31825.83,2,0,3,1
11642,30,Female,Married,Bachelor's,41585.32,3465.44,Unemployed,0.4,707,20641.95,Car,11.3,36,678.73,C3,4,30905.02,9546.39,0,1,0,0
5627,31,Male,Married,Bachelor's,47757.75,3979.81,Self-employed,0.213,703,9072.49,Debt consolidation,16.01,60,220.67,C3,3,38374.09,19058.83,2,0,3,1
8096,58,Female,Single,High School,105081.43,8756.79,Employed,0.067,688,5250.35,Debt consolidation,9.68,36,168.63,C5,14,70052.45,30797.49,1,0,2,1
12713,41,Male,Single,High School,49500.58,4125.05,Employed,0.634,735,32528.46,Debt consolidation,8.43,60,666.27,C2,5,77250.08,10596.94,3,0,3,1
16737,29,Male,Single,Master's,24872.91,2072.74,Employed,0.162,657,7880.8,Debt consolidation,10.15,36,254.85,D3,10,35808.73,19016.78,3,0,4,1
16858,59,Male,Single,Master's,49176.48,4098.04,Self-employed,0.179,728,22493.26,Business,15.5,60,541.03,C1,5,55285.46,17131.58,1,0,1,1
10416,55,Male,Married,PhD,53212.99,4434.42,Employed,0.199,644,9783.0,Education,12.08,60,218.01,D4,6,59451.28,30687.32,2,0,2,1
9009,73,Male,Single,Other,20219.31,1684.94,Self-employed,0.332,688,16517.99,Medical,11.56,36,545.17,C3,5,16966.86,1016.04,6,0,7,1
2768,22,Female,Divorced,Bachelor's,12916.33,1076.36,Employed,0.108,816,22999.96,Debt consolidation,9.16,36,733.11,A5,3,18288.54,4356.0,0,0,0,1
18517,59,Female,Single,Other,30235.19,2519.6,Employed,0.066,733,10504.86,Car,11.35,36,345.66,C4,5,25283.88,11123.11,2,0,3,1
8373,65,Male,Single,Bachelor's,38728.31,3227.36,Employed,0.239,563,22829.09,Debt consolidation,11.97,36,757.93,F3,5,58053.43,41530.09,3,0,3,1
649,56,Male,Divorced,Master's,62372.38,5197.7,Self-employed,0.108,698,16697.39,Debt consolidation,11.38,36,549.66,C3,4,63487.83,57006.56,3,0,4,1
5704,49,Male,Single,Bachelor's,46557.68,3879.81,Employed,0.271,765,6886.27,Car,8.71,36,218.05,B3,5,53845.76,39074.41,1,2,2,1
16405,35,Male,Single,Bachelor's,21076.72,1756.39,Employed,0.1,632,23652.93,Debt consolidation,9.96,60,502.09,D1,2,27331.71,24005.17,3,0,4,1
9397,33,Female,Married,PhD,42202.02,3516.83,Employed,0.274,760,6033.69,Education,10.71,36,196.71,B3,4,51361.9,6024.46,6,0,7,1
10380,66,Other,Married,Master's,38051.73,3170.98,Employed,0.105,767,8376.82,Debt consolidation,10.87,36,273.73,B3,4,35414.98,3423.25,0,0,2,1
15132,30,Male,Single,High School,83411.45,6950.95,Employed,0.24,764,19990.78,Vacation,8.33,60,408.51,B4,6,60681.23,52039.57,3,0,3,1
3550,35,Male,Married,High School,135402.58,11283.55,Employed,0.161,709,18573.22,Debt consolidation,8.57,36,586.91,C1,6,179229.4,161017.08,3,0,3,1
12528,40,Female,Single,Bachelor's,24481.93,2040.16,Employed,0.337,686,14683.49,Car,13.86,36,500.85,C5,2,34430.04,6294.07,1,0,2,1
8611,23,Male,Married,Bachelor's,209223.1,17435.26,Unemployed,0.213,619,9882.69,Debt consolidation,11.78,60,218.74,D3,5,271898.05,70293.54,5,0,5,0
385,48,Female,Single,Other,95603.17,7966.93,Employed,0.05,690,2344.27,Debt consolidation,12.97,36,78.95,C3,13,73366.4,54742.27,1,0,1,1
3297,60,Female,Single,Other,29922.87,2493.57,Employed,0.088,768,13609.98,Debt consolidation,14.39,60,319.44,B5,6,24657.5,13682.85,0,0,2,1
3950,59,Female,Divorced,Master's,58616.69,4884.72,Employed,0.517,524,19670.73,Business,15.52,36,686.91,F3,4,36158.96,6741.93,5,0,5,1
219,64,Male,Married,Bachelor's,39854.95,3321.25,Employed,0.26,731,21135.25,Debt consolidation,15.14,36,734.11,C5,3,27686.6,21315.16,1,0,3,1
14907,28,Male,Divorced,Bachelor's,25720.07,2143.34,Employed,0.101,647,18390.88,Debt consolidation,13.61,36,625.08,D1,1,37883.96,18703.62,0,0,0,1
12795,69,Male,Divorced,Bachelor's,31720.94,2643.41,Employed,0.311,699,14289.33,Other,14.11,36,489.14,C3,3,28115.58,13047.96,0,0,2,1
16181,34,Female,Divorced,Bachelor's,26883.87,2240.32,Employed,0.229,656,21897.02,Home,14.04,36,748.81,D5,1,20404.33,16664.85,4,0,4,1
4687,46,Male,Single,Master's,100663.02,8388.59,Employed,0.097,538,2817.55,Debt consolidation,16.0,36,99.06,F5,2,82341.68,37296.59,0,0,0,1
6327,57,Male,Single,Bachelor's,12924.49,1077.04,Employed,0.262,626,500.0,Car,15.7,36,17.5,D5,11,23262.49,12022.68,1,0,1,1
7510,42,Male,Single,Bachelor's,20412.88,1701.07,Employed,0.037,627,636.19,Debt consolidation,15.44,36,22.19,D1,2,21892.85,12361.7,1,0,1,1
14219,58,Female,Single,Bachelor's,40582.06,3381.84,Employed,0.259,684,18869.18,Home,5.99,36,573.95,C4,6,61404.64,43567.92,1,0,1,0
7040,53,Female,Single,Bachelor's,16010.19,1334.18,Employed,0.09,679,15242.94,Business,14.12,36,521.86,C3,5,18938.47,2544.33,1,1,2,1
16743,35,Female,Married,Bachelor's,30461.93,2538.49,Employed,0.196,732,11117.91,Car,7.0,60,220.15,C2,9,30680.53,3947.97,2,0,3,0
16638,67,Male,Single,Bachelor's,24031.86,2002.66,Unemployed,0.261,704,14187.39,Debt consolidation,12.91,60,322.15,C3,3,21677.79,19877.77,4,0,4,0
15417,33,Female,Single,Master's,55951.17,4662.6,Self-employed,0.113,716,20391.44,Medical,13.04,36,687.46,C5,8,65891.69,39219.77,0,0,1,1
12592,74,Female,Single,Master's,59603.36,4966.95,Unemployed,0.144,666,30275.39,Debt consolidation,11.23,60,661.74,D5,8,93009.78,42204.88,2,0,4,0
4713,73,Female,Single,High School,33248.95,2770.75,Employed,0.051,659,4812.25,Business,13.93,36,164.31,D2,6,46522.56,25182.71,2,0,5,1
11968,45,Female,Single,High School,83193.8,6932.82,Unemployed,0.15,645,5676.49,Home,11.48,36,187.13,D4,2,120112.59,56777.9,3,0,3,0
2428,45,Female,Single,Other,28285.88,2357.16,Unemployed,0.057,606,29468.51,Debt consolidation,11.61,60,649.72,E3,1,39563.16,29847.32,4,0,4,0
19936,52,Female,Single,Bachelor's,69734.81,5811.23,Employed,0.082,532,500.0,Other,14.23,36,17.14,F2,4,70992.99,10587.96,0,0,0,1
5868,63,Female,Single,Master's,34494.04,2874.5,Employed,0.261,768,9206.09,Debt consolidation,9.39,60,192.85,B4,3,52013.53,35048.99,5,0,5,1
12565,30,Female,Married,Bachelor's,20885.85,1740.49,Employed,0.145,696,24549.96,Business,12.1,36,816.58,C2,2,21109.23,1643.14,3,0,3,1
13240,22,Female,Divorced,PhD,49389.29,4115.77,Employed,0.261,652,16175.01,Business,14.8,36,559.13,D3,7,40298.52,37005.66,3,0,3,1
19757,22,Female,Divorced,Bachelor's,51141.58,4261.8,Employed,0.192,707,21812.53,Business,12.59,60,491.74,C5,4,46518.53,22253.35,1,0,1,1
17586,62,Male,Single,High School,31511.52,2625.96,Self-employed,0.286,747,28126.6,Home,9.08,36,895.47,B2,4,38712.35,7550.07,1,0,3,1
4036,23,Female,Single,Bachelor's,10623.61,885.3,Employed,0.106,669,19282.05,Medical,11.2,36,633.1,D1,4,15149.58,4414.35,2,0,2,1
5760,66,Male,Widowed,High School,41427.68,3452.31,Employed,0.065,693,21242.08,Debt consolidation,10.23,36,687.72,C1,4,56774.67,44223.68,2,0,2,1
3225,39,Female,Single,PhD,25215.87,2101.32,Employed,0.116,802,500.0,Other,9.98,60,10.62,A5,7,24678.64,15464.76,1,0,2,1
4435,50,Female,Single,Master's,6819.12,568.26,Employed,0.148,737,23268.29,Education,14.57,36,801.71,C2,5,8695.97,5471.68,1,0,2,1
13111,69,Female,Married,High School,35707.56,2975.63,Employed,0.066,686,23895.11,Education,13.25,36,808.0,C4,3,25816.01,12618.07,3,0,3,1
15320,55,Female,Married,Master's,56280.63,4690.05,Self-employed,0.305,771,15204.63,Car,12.25,36,506.83,B4,6,76991.91,71181.51,4,0,4,1
19387,27,Female,Married,Bachelor's,34673.42,2889.45,Unemployed,0.069,740,16023.8,Debt consolidation,9.63,36,514.26,B1,5,28461.14,18588.73,2,0,3,1
174,43,Female,Single,Bachelor's,63267.93,5272.33,Self-employed,0.364,580,2853.44,Other,15.57,36,99.71,E4,5,42623.04,6497.6,5,0,5,1
8869,25,Male,Married,Bachelor's,55960.31,4663.36,Employed,0.234,696,500.0,Debt consolidation,10.2,60,10.67,C4,5,46173.3,22840.62,3,0,4,1
9712,73,Male,Single,Other,61349.09,5112.42,Employed,0.171,657,3041.94,Debt consolidation,12.54,36,101.82,D2,6,57123.69,14204.5,1,0,1,1
14323,61,Female,Single,Master's,34664.52,2888.71,Self-employed,0.131,738,29842.21,Debt consolidation,9.72,36,959.01,C3,3,46298.47,40371.63,1,0,1,1
9035,64,Female,Single,High School,52153.49,4346.12,Employed,0.083,575,18875.71,Education,14.4,36,648.8,F5,6,81012.28,36464.92,0,0,0,1
15024,57,Male,Married,High School,39936.1,3328.01,Employed,0.051,703,20938.12,Car,12.23,60,468.19,C3,7,57079.41,33705.53,0,0,0,1
18349,48,Female,Single,High School,40232.07,3352.67,Employed,0.195,739,29728.56,Education,12.41,36,993.25,C3,6,42009.81,24751.77,2,0,2,1
15851,41,Male,Married,High School,55826.56,4652.21,Employed,0.211,665,4607.39,Medical,12.62,36,154.4,D2,6,76397.26,18911.64,1,0,1,1
2254,56,Male,Married,Master's,20884.27,1740.36,Self-employed,0.047,671,3792.45,Car,13.69,60,87.64,C5,3,33772.78,16576.8,2,0,2,1
17669,27,Male,Single,High School,13704.63,1142.05,Employed,0.08,614,14919.66,Car,11.52,36,492.13,D4,4,13336.59,7732.69,1,0,1,1
7705,48,Male,Married,Bachelor's,11147.05,928.92,Retired,0.131,679,8778.29,Education,9.92,60,186.17,C1,9,21838.77,19773.74,0,0,0,1
12005,30,Female,Single,High School,19235.13,1602.93,Employed,0.217,711,8424.54,Car,12.23,60,188.38,C3,8,25278.06,11218.27,1,0,1,1
3114,48,Other,Married,Bachelor's,68900.81,5741.73,Employed,0.061,672,10566.57,Home,12.66,36,354.3,C2,6,77890.3,66908.47,1,0,3,1
1193,37,Female,Married,High School,47734.49,3977.87,Employed,0.33,677,21071.05,Home,12.19,36,701.77,C2,3,62533.1,50143.23,6,0,7,1
15206,55,Female,Divorced,High School,32709.4,2725.78,Employed,0.058,640,25067.35,Car,12.67,36,840.64,D2,7,53857.26,29711.09,0,0,0,1
8471,21,Female,Divorced,High School,17630.96,1469.25,Unemployed,0.22,664,9203.46,Education,13.39,36,311.83,D5,3,17638.35,4915.44,3,0,3,0
979,31,Male,Married,Master's,24467.18,2038.93,Employed,0.215,624,12381.04,Car,13.57,60,285.33,D1,6,40963.88,36942.07,1,0,2,1
15544,37,Male,Single,Bachelor's,48706.8,4058.9,Employed,0.245,729,12093.5,Other,9.75,60,255.47,C2,6,32325.93,4705.86,3,0,3,1
910,54,Female,Married,Master's,35375.98,2948.0,Employed,0.106,671,2250.69,Debt consolidation,12.47,36,75.26,C4,6,38174.47,2726.9,2,0,4,1
12381,47,Male,Single,Bachelor's,37470.49,3122.54,Employed,0.159,647,500.0,Car,11.97,36,16.6,D2,6,50737.31,38779.47,1,0,1,1
16364,42,Female,Single,Master's,22992.78,1916.06,Employed,0.296,746,19043.91,Home,11.77,36,630.44,B5,4,16690.94,15197.64,1,0,2,1
19458,38,Female,Married,Master's,67538.54,5628.21,Employed,0.042,532,22544.24,Home,19.82,36,835.76,F2,2,81107.12,47609.31,1,0,2,1
17022,56,Female,Single,Other,42164.95,3513.75,Self-employed,0.357,655,8358.87,Debt consolidation,9.75,36,268.74,D4,4,41425.33,28184.57,4,0,5,0
18242,22,Female,Married,Bachelor's,30154.65,2512.89,Employed,0.138,736,8408.43,Car,11.8,60,186.19,C1,5,25039.65,4923.24,1,0,1,1
16050,34,Male,Single,Bachelor's,102680.32,8556.69,Employed,0.206,722,12027.48,Education,13.15,36,406.12,C2,5,77672.19,63411.11,3,0,4,1
6721,34,Male,Single,High School,65782.83,5481.9,Self-employed,0.1,641,2880.98,Car,16.01,36,101.3,D3,6,74544.57,19939.74,0,0,1,1
4557,53,Female,Single,High School,40856.74,3404.73,Employed,0.043,599,25150.02,Debt consolidation,15.55,60,605.6,E4,2,32335.27,30036.23,2,0,2,1
10405,36,Male,Single,Bachelor's,34275.3,2856.28,Employed,0.098,648,26050.3,Business,10.61,36,848.05,D4,2,25194.79,20621.8,1,0,3,1
7451,75,Male,Married,Other,74912.42,6242.7,Employed,0.053,493,20019.23,Other,17.1,60,498.61,F4,5,97234.98,29305.85,3,0,3,0
10491,31,Female,Single,High School,18833.01,1569.42,Employed,0.134,850,8865.52,Debt consolidation,8.34,36,279.21,A4,7,25296.56,3450.38,1,0,3,1
12364,75,Female,Married,High School,100169.55,8347.46,Self-employed,0.265,591,6890.2,Debt consolidation,15.97,60,167.45,E1,9,151804.25,74849.93,1,0,2,1
15451,43,Female,Single,Bachelor's,53121.72,4426.81,Unemployed,0.435,658,10663.33,Education,13.84,36,363.62,D5,6,71243.02,36360.46,1,0,1,0
9246,25,Female,Single,Bachelor's,18550.84,1545.9,Employed,0.233,507,12238.59,Debt consolidation,17.31,36,438.23,F1,3,22000.14,9359.98,4,0,4,1
12591,56,Male,Widowed,Bachelor's,101408.03,8450.67,Retired,0.057,562,6087.28,Other,14.15,60,142.11,F2,5,55900.74,23330.52,1,0,1,1
2073,40,Other,Single,High School,28325.02,2360.42,Employed,0.149,586,36974.71,Debt consolidation,12.31,36,1233.57,E1,3,34441.56,5121.13,3,0,3,1
6909,44,Male,Widowed,Bachelor's,34617.02,2884.75,Self-employed,0.211,571,2836.6,Home,17.37,36,101.66,F4,8,48978.3,3779.04,5,0,5,1
12549,50,Other,Single,Other,63641.35,5303.45,Self-employed,0.544,645,8018.27,Debt consolidation,12.62,36,268.7,D4,4,40101.49,15618.98,1,0,2,1
357,41,Female,Single,High School,40714.47,3392.87,Employed,0.037,494,500.0,Home,13.78,60,11.58,F4,5,65391.9,32338.04,3,0,3,1
17660,73,Male,Single,Bachelor's,53197.43,4433.12,Employed,0.312,648,20372.77,Debt consolidation,14.42,36,700.46,D3,2,52853.29,26964.46,2,0,2,1
9063,41,Male,Single,High School,40413.95,3367.83,Unemployed,0.184,581,500.0,Car,16.45,36,17.69,E3,6,43273.6,14493.29,3,0,3,0
3839,57,Female,Single,Bachelor's,7543.66,628.64,Self-employed,0.256,814,23607.08,Education,9.07,36,751.47,A3,5,11387.46,3208.76,3,0,3,1
8416,24,Female,Divorced,High School,21505.3,1792.11,Employed,0.269,654,500.0,Debt consolidation,9.93,60,10.61,D4,4,27964.53,25751.33,3,0,3,0
16423,55,Male,Married,High School,64024.89,5335.41,Employed,0.426,735,18943.71,Debt consolidation,12.02,60,421.58,C5,3,92672.43,46099.23,1,1,1,0
6497,51,Female,Married,High School,55081.57,4590.13,Employed,0.244,664,25005.68,Car,15.6,60,602.79,D5,4,39683.9,11029.28,0,0,0,1
699,43,Male,Married,Bachelor's,34494.32,2874.53,Employed,0.094,707,16750.93,Debt consolidation,9.65,36,537.76,C1,8,50719.01,44636.06,2,0,3,1
7837,59,Female,Divorced,Bachelor's,45821.85,3818.49,Self-employed,0.179,768,15477.84,Car,14.0,36,529.0,B2,5,52781.88,38441.86,3,0,3,1
19553,32,Male,Married,Master's,26876.75,2239.73,Employed,0.131,597,17697.95,Home,16.36,36,625.36,E3,5,20204.49,9442.52,3,0,4,1
10826,64,Male,Single,Master's,80647.06,6720.59,Self-employed,0.307,711,18972.0,Home,12.75,36,636.96,C1,5,118453.3,85951.85,1,0,1,1
18114,52,Female,Married,Master's,8580.05,715.0,Employed,0.13,642,16137.81,Debt consolidation,13.69,60,372.91,D4,9,15699.43,10228.99,0,0,1,0
8816,62,Male,Married,Bachelor's,26072.59,2172.72,Employed,0.045,596,18748.81,Education,9.75,36,602.77,E1,7,24876.82,16355.6,2,0,2,1
17531,49,Male,Married,Bachelor's,64180.69,5348.39,Employed,0.157,731,22353.97,Medical,11.04,36,732.26,C5,7,73840.46,35064.52,4,0,4,1
15070,52,Male,Married,Bachelor's,48610.5,4050.88,Employed,0.068,753,14889.72,Debt consolidation,11.84,36,493.41,B3,1,36448.85,3393.34,1,0,1,1
2247,33,Male,Single,Master's,78470.66,6539.22,Employed,0.108,750,11073.8,Car,11.57,36,365.54,B4,3,96165.15,70287.33,1,0,1,1
6291,49,Male,Single,Bachelor's,64830.16,5402.51,Employed,0.074,677,17582.78,Other,10.64,36,572.64,C1,8,49561.16,28268.04,2,0,3,1
3651,25,Female,Single,High School,36773.37,3064.45,Employed,0.063,800,8242.97,Business,9.31,60,172.35,A2,5,49970.01,46915.07,2,0,3,1
3923,33,Male,Divorced,Master's,30870.01,2572.5,Self-employed,0.054,676,601.03,Home,14.96,60,14.29,C3,3,35656.38,13819.98,2,1,2,1
12495,61,Male,Married,Master's,47339.27,3944.94,Retired,0.194,658,22939.99,Debt consolidation,14.3,36,787.38,D4,7,34018.87,20468.01,2,0,2,1
60,48,Male,Married,Bachelor's,21576.38,1798.03,Employed,0.147,587,22296.51,Education,15.06,36,773.57,E1,4,19484.61,15244.96,2,0,3,1
2076,47,Male,Single,Bachelor's,22470.16,1872.51,Employed,0.333,754,16809.71,Home,8.79,36,532.9,B5,8,38581.69,27967.77,1,0,1,0
4273,38,Male,Single,High School,28099.48,2341.62,Employed,0.151,802,6165.72,Education,11.68,36,203.85,A4,2,22735.41,6031.88,1,0,2,1
16558,67,Male,Single,High School,37165.99,3097.17,Employed,0.106,850,6867.56,Debt consolidation,9.4,36,219.67,A2,7,39786.11,13820.12,1,0,1,1
14431,52,Female,Single,Bachelor's,67086.26,5590.52,Student,0.169,578,23215.83,Home,14.43,36,798.32,F5,1,46734.08,40838.97,1,1,2,0
4826,59,Female,Single,High School,27702.57,2308.55,Employed,0.233,652,15809.45,Debt consolidation,10.49,36,513.77,D4,9,29373.44,5226.69,3,0,5,1
16812,45,Male,Single,Bachelor's,48104.02,4008.67,Self-employed,0.068,659,18198.95,Debt consolidation,11.57,60,400.88,D1,1,32430.75,20246.86,3,1,3,1
7046,23,Female,Single,Other,28921.72,2410.14,Employed,0.108,582,16922.43,Car,18.31,36,614.42,E1,6,28824.06,18518.94,3,0,3,1
15016,48,Male,Divorced,Bachelor's,20690.32,1724.19,Employed,0.102,729,16548.65,Debt consolidation,7.94,36,518.12,C3,5,28950.14,16645.41,1,0,2,1
2126,35,Female,Married,High School,25667.15,2138.93,Employed,0.373,716,26404.14,Other,12.16,36,879.01,C3,2,32985.47,16418.41,0,0,0,1
14259,67,Male,Married,High School,44862.5,3738.54,Employed,0.418,628,6768.68,Education,13.17,60,154.6,D1,5,61991.55,21233.0,5,0,5,1
2072,34,Female,Divorced,Bachelor's,17356.71,1446.39,Self-employed,0.045,757,18877.16,Debt consolidation,14.93,36,653.74,B2,4,26324.18,24740.65,3,0,3,1
13950,25,Male,Single,Bachelor's,16210.4,1350.87,Employed,0.048,792,25505.65,Debt consolidation,11.03,36,835.38,B5,3,24414.16,5053.61,1,0,1,1
1137,48,Male,Single,High School,11750.02,979.17,Employed,0.098,679,17841.5,Debt consolidation,14.22,36,611.69,C3,3,19717.22,16911.77,4,0,4,1
167,59,Female,Single,Bachelor's,78010.05,6500.84,Employed,0.33,673,7537.98,Home,12.12,60,168.14,C3,5,104519.18,87016.67,2,0,4,1
18906,72,Male,Married,Master's,25464.44,2122.04,Self-employed,0.505,570,27703.39,Other,19.62,60,728.13,F4,9,25997.89,8087.87,6,0,7,0
